(3, True, 0, 0.0001) finished testing | accuracy:  0.9510526315789474
(3, True, 0, 0.001) finished testing | accuracy:  0.9428684210526316
(3, True, 0, 0.01) finished testing | accuracy:  0.9380263157894737
(3, True, 0, 0.1) finished testing | accuracy:  0.8647105263157895
(3, True, 0, 1) finished testing | accuracy:  0.9101052631578948
(3, True, 10, 0.0001) finished testing | accuracy:  0.9452894736842106
(3, True, 10, 0.001) finished testing | accuracy:  0.9535263157894737
(3, True, 10, 0.01) finished testing | accuracy:  0.9142894736842105
(3, True, 10, 0.1) finished testing | accuracy:  0.9512631578947368
(3, True, 10, 1) finished testing | accuracy:  0.8345263157894737
(3, True, 20, 0.0001) finished testing | accuracy:  0.9533421052631579
(3, True, 20, 0.001) finished testing | accuracy:  0.9441315789473684
(3, True, 20, 0.01) finished testing | accuracy:  0.8892894736842105
(3, True, 20, 0.1) finished testing | accuracy:  0.9523421052631579
(3, True, 20, 1) finished testing | accuracy:  0.9545263157894737
(3, False, 0, 0.0001) finished testing | accuracy:  0.9521842105263157
(3, False, 0, 0.001) finished testing | accuracy:  0.954421052631579
(3, False, 0, 0.01) finished testing | accuracy:  0.9577368421052631
(3, False, 0, 0.1) finished testing | accuracy:  0.9256052631578947
(3, False, 0, 1) finished testing | accuracy:  0.9231315789473684
(3, False, 10, 0.0001) finished testing | accuracy:  0.9476578947368421
(3, False, 10, 0.001) finished testing | accuracy:  0.9505789473684211
(3, False, 10, 0.01) finished testing | accuracy:  0.945
(3, False, 10, 0.1) finished testing | accuracy:  0.9302631578947369
(3, False, 10, 1) finished testing | accuracy:  0.945921052631579
(3, False, 20, 0.0001) finished testing | accuracy:  0.9499473684210527
(3, False, 20, 0.001) finished testing | accuracy:  0.9446315789473684
(3, False, 20, 0.01) finished testing | accuracy:  0.9497894736842105
(3, False, 20, 0.1) finished testing | accuracy:  0.9482894736842106
(3, False, 20, 1) finished testing | accuracy:  0.947078947368421
(4, True, 0, 0.0001) finished testing | accuracy:  0.9460263157894737
